Comment,Sentiment,Toxicity,Title
Người ăn không hết kẻ lần chẳng ra,0,1,28 năm chịu đựng bộ ngực khổng lồ
Nhiều người cứ nghĩ đạp xe là văn minh. haizzzz,0,1,Cả trăm người đạp xe thể dục bịt kín đường
Rất văn hoá,0,0,Cô gái được bố nhắn nhủ ba từ mỗi ngày
Đời ta ba mươi đời nó. Mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi. Cần gì những thứ linh tinh kia làm gì.,0,0,Các loại phụ kiện ôtô đại lý hay chào khách
"Tước bằng lái vĩnh viễn đi. Chạy lếu láo thật, không coi mạng người ra cả!",1,1,Ba người thoát chết dưới bánh xe bồn
Cảm ơn các y bác sĩ,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi
Thật tuyệt vời!,0,0,Chiếc váy tạo nên 'biểu tượng quyến rũ' Marilyn Monroe
Quỷ dữ chứ không phải con người. Thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy!!,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
"Rất nguy hiểm nếu không quản lý tôt nguồn gốc thục phẩm, cần phải có thanh tra nguồn gốc thực phẩm cam kết từ nơi sản xuất tránh những trường hợp vì lợi nhuận mà làm liều coi thường sức khỏe cac con.Nếu nhiễm độc cao còn phát hiện được sớmMong rằng các cơ quan chức năng sat sao vì tương lai con em chúng ta.",1,0,"51 học sinh cùng trường đau bụng, nôn trớ"
"Nghe cũng nghẹn lòng thật, tương lai còn dài, lỡ sai vẫn kịp quay lại ...",0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm
"Google, intel, Ibm của Mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. Trung Quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. Mọi người đừng tâng bốc Trung Quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.",1,1,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới
Trong mắt tôi cậu là Hero!,0,0,Chuột dò mìn được trao huân chương dũng cảm
ko có từ nào hình dung về 2 đứa này đc! ng ta có câu hổ dữ ko ăn thịt con vậy mà.....,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
"Cảm giác của nam thanh niên khi bị chúng đe dọa, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.",1,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân
"Lao động ở đây chỉ có Ấn và Việt Nam là tiềm năng, dời về nước làm chi, qua việt nam cho gần",1,0,Doanh nghiệp Nhật Bản xếp hàng xin nhận trợ cấp để về nước
"""Một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4C tìm hiểu, cũng thấy choáng váng"" - như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy. Có thể hơi hóa chất, sóng âm địa tầng,... và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao.",1,0,13 học sinh phải đi sơ cứu khi đang ngồi nghe giảng
thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới,0,0,Chiều Xuân mê chụp ảnh bình minh
"Phải sống chung với dịch thôi, đóng đến bao giờ nữa. Ủng hộ mở đường bay quốc tế.",0,0,Các hãng hàng không bay quốc tế từ 18/9
"lịch công việc và đi lại của ông dầy đặc như vậy, việc nhiễm nCov khó tránh khỏi, mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước.",1,0,Bác sĩ Anh nói Trump mắc Covid-19 là 'không thể tránh khỏi'
"Murray cố nhưng cũng k thể thi đấu đỉnh cao đc nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. Còn những cú trái của Stan thì vẫn có độ chất rất riêng và rất đẳng cấp",0,0,Anh quốc thảm bại ở ngày đầu Roland Garros
Mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. Thật,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam
Để nuôi cá sấu!!!!,0,0,Bể nước bí ẩn 2.300 năm tuổi
Với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.,1,0,Buick Electra concept - xe điện hạng sang tương lai
Vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0,0,Ba người bị lũ cuốn
"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh thoát hơn nhiều.Xem ra Xem ra hộp số DCT của Seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn,đã lái thử và thấy rất chán",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?
Chúc mừng ngành hàng không VN,0,0,Các hãng hàng không bay quốc tế từ 18/9
"Nói xin lỗi chứ chắc năm nay đ/c không có con học lớp 1. Chứ đc có con học lớp 1 xem đ/c có phát biểu kiểu đó không. Tôi thách đ/c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. Không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.",0,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng'
Chúc philip nguyễn và liberec vượt qua vòng bảng,1,0,Arsenal tránh được Milan ở vòng bảng Europa League
Vẫn còn người thờ ơ.,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay
