Comment,Sentiment,Toxicity,ambiguity_flag
"Cuộc bầu cư người đứng đầu Quốc gia ở Mỹ là công khai và công bằng nhất, chính vì vậy đến khi có kết quả chính thức mới biết được người dân họ bầu cho ai.",0,0,1
Hoan hô sự quả cảm của các chiến sĩ và sự đồng lòng của các anh em lái xe đường dài và người dân xung quanh.,0,0,1
Trước cũng thích con Seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn.,-1,0,0
Không mở đường bên Đồng Nai thì điểm kẹt nằm trên cầu,0,0,1
Giải Nobel hoà bình nên được trao cho tất cả các y bác sĩ trên toàn thế giới vì sự cống hiến quên mình vì sức khoẻ của toàn nhân loại,0,0,1
Người ở vị trí cuối cùng có lợi thế hơn những người còn lại.,0,0,1
"Thực tế trẻ 3 4 tuổi đã phải làm quen với chữ cái rồi, vào lớp 1 mới học thì khó theo kịp chương trình.",0,0,1
Mình ko hiểu đc đó lại là bánh trung thu,0,0,1
"Ai nói Barc-0 trca trắng tay, 1 đội mới lên hạng và nhận Cúp....",0,0,1
Đội nhà đang dẫn trước 2-0 và Si rất tự tin ghi bàn từ chấm phạt đền.,0,0,1
Missiana thông qua việc kiến tạo bàn thắng cho Griezmann ngay tại phút thứ 2 của trận tranh siêu cup JG một lần nữa lại cho anti thấy là anh ấy và Griezmann hoàn toàn không có chuyện đì độp đàn em như tin đồn.Chúc mừng siêu 10 đã có thêm siêu cup.,1,0,0
"Nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống,còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng, tầng cao nhất.Đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ. Không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống.",-1,0,0
"Tuỳ theo cơ địa từng người thôi, không phải với ai cũng như thế",0,0,1
"Thật ra VN mình củng có 1 trường trong top 3-4 của TG. Trường Quốc Tử Giám của VN mình có từ TK 11, tại sao chúng ta không tiếp tục mở nó ra?",0,0,0
2-1=8-4. 4=2×2. Sevilla mạnh gấp đôi Barca.,0,0,1
So với các ca sỹ nổi tiếng của Việt Nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như Đan Trường.,0,0,1
Cảm ơn bạn rất nhiều,1,0,0
Đúng đẳng cấp là mãi mãi .thật ngưỡng mộ.,1,0,0
"Chưa chắc to lớn hơn là tốt hơn,quan trọng là nó phải phù hợp và hiệu quả",1,0,0
Kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của Kona cũng như huyndai dạo gần đây.,0,0,1
Cám ơn Asanzo và chủ tịch Tam.,1,0,0
Quán karaoke này không dẹp thì còn tội phạm dài dài,0,0,1
Nên phạt thật nặng những kẻ buôn bán vô lương.,0,0,1
Hẳn 7 chổ thì Mazda CX8. 5+2 thì Santafe máy dầu premium là ok. LUX SA nhìn to lớn nhưng nội thất rất chật. Khả năng vận hành ko bằng Santafe và rất tốn xăng. Bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình.,0,0,1
Bill nào bạn?,0,0,0
Không thấy gia đình Việt Nam nhỉ,0,0,1
"Việc cải cách chương trình đi ngược với thế giới tiến bộ. Trẻ học tiểu học đáng nhẻ nên vận động thể thao, đi học phải vui vẻ lại quá vất vả. Cặp sách thì nặng, lưng thì còng, mắt thì cận thi, thiếu vận động, vui chơi.",0,0,1
"Chúc mừng các em, niềm tự hào của dân tộc",1,0,0
Vừa gặp ông Trumb hôm trước xong nay xét ng làm sao đã thấy. Nếu có thì vài hôm nữa mới phát bệnh.,0,0,1
"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý ,cách lên xuống kính,hé kính để lấy không khí mà vẫn an toàn,cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả",1,0,0
Tội nghiệp cô gái.,-1,0,0
Không thấy đề cập giá cả. Vậy sao các anh em mua đây?,0,0,0
"Nhìn chung tình hình là ổn, hai điểm dịch lớn là Đà Nẵng và Hải Dương đã được kiểm soát, số ca khỏi bệnh hàng ngày nhiều. Mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh, dịch kéo dài là kéo theo mọi thành quả của đất nước !",1,0,0
"...""Bố vơ được gì sẽ đánh em bằng cái đó nhưng thường là điếu cày, dây lưng, cán ô. Có lần, bố bắt em cởi quần áo đứng phơi nắng, nằm trên nắp cống nước thải ngoài trời tối, dùng dao cắt ngón tay, bắt ăn lá lốt sống...",0,0,1
Hồng Diễm đẹp quá!,1,0,0
"Năm nay Y Dược tp chuẩn là 29,25 cho ban B00 và 27,5 cho ban B00 có chứng chỉ TAQT.",0,0,1
Hy vọng con người sớm đặt chân lên những hành tinh này để khám phá chúng,0,0,1
"Chắc lại là xe Nhật thôi, Vios, Zace",0,0,1
Không biết nói gì luôn. Đã có người nhắc mà vẫn không tha cho con cá.,0,0,1
Tội các em! Mong các em sớm bình phục.,0,0,1
Cầu cho khúc ruột miền trung được bình yên .Cầu cho bão giảm cường độ để hạn chế thiệt hại của người dân.,0,0,1
