Comment,Sentiment,Toxicity,ambiguity_flag
Mình thích Messi ở lại để Barca và Cules hiểu thất bại nối tiếp thất bại là vì đâu. Nếu ở lại rất có thể Si sẽ phá sâu thêm kỉ lục thua 2-8 mà nhờ anh clb mới có được.,-1,0,0
Tôi cực lực phản đối cho hs dùng đt trong lớp học vì tôi là một giáo viên nên tôi biết hs có thực sự cần hay không?,-1,0,0
"Chia không đều nhau, không công bằng thì rất dễ xảy ra mâu thuẫn. Rất nhiều những án mạng thương tâm về tranh dành đất đai rồi. Hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa. Đây cũng là lời cảnh tỉnh cho những ai có tính tham lam, muốn chiếm đoạt đất đai thừa kế. Hãy sống và làm việc theo thượng tôn của pháp luật",-1,0,0
"Tội như thế này làm hại đến sức khỏe tính mạng con người ,phải có chế tài đủ mạnh để xử lý. Công ty làm phải có trách nhiệm sản phẩm mình làm ra , cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được",-1,0,0
"Dễ ợt, bạn vẽ một tam giác cân có chiều cao 0.3mm( đường cao này nằm giữa 2 cạnh đều) và cạnh đáy lớn hơn 3,400,666,667,000 km. khi đó diện tích hình tam giác = 1/2x0.0000003x 3,400,666,667,000km = 510.100.000 km2.Bạn cố định chiều cao 0.3mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn. cạnh đáy lớn thì 2 cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0.3mm. như vậy tồng 3 chiều cao maximum =0.3+0.3+0.3 =0.9mm. :))))",0,0,0
"Nếu nạn nhân côn đồ không chết, khả năng cao là anh ta sẽ còn quay trở lại, và khi đó thì chắc là đạn sẽ không lép. Trường hợp này nên được giảm án.  ",-1,0,0
"Bánh truyền thống có thị phần của bánh truyền thống, bánh cách tân phục vụ giới trẻ và những người có nhu cầu khác truyền thống thì mới lấp được thị trường. Cứ bám vào truyền thống mãi không chịu cách tân đổi mới rồi bảo sao không thu hút được khách hàng.",-1,0,0
Schalke đúng là ko cùng đẳng cấp với Barca. Ít ra Barca còn ghi được 2 bàn...,-1,0,0
"Có lẽ phải chia tay bác Trump rồi. Trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống.",-1,0,0
"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy đc cái là tự lập từ bé, mạnh mẽ",1,0,0
