Comment,Sentiment,Toxicity,ambiguity_flag
"dám chui ra,vậy ăn vô lại ếch said :')",0,0,0
"Ta có công thức tính diện tích tam giác là (cạnh đáy*chiều cao)/2. Quy đổi đơn vị đo diện tích trái đất từ km sang mm cho dễ tính. Ở đây ta tưởng tượng 1 tam giác có 3 cạnh lớn hơn gấp nhiều lần số đo diện tích trái đất và giả sử đường cao tương ứng với cạnh đáy ngắn nhất là 0.1mm. Nếu cạnh đáy đó đủ dài vậy diện tích của nó sẽ lớn hơn diện tích của trái đất. Vậy Tương ứng với 2 cạnh còn lại, vì độ dài của chúng lớn hơn hoặc bằng cạnh đáy vừa xét, suy ra độ dài 2 đường cao còn lại sẽ không thể lớn hơn 0.1mm. Vậy tổng của chúng sẽ nhỏ hơn 0.3mm và nhỏ hơn 1mm.Vậy kết luận là có thể có nếu 1 tam giác có độ dài 3 cạnh dài hơn nhiều so với trái đất và chiều cao tương ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng 1/3mm.",0,0,0
nhìn logo thấy đẹp quá,1,0,0
Theo mình thấy đội hình Ars hiện tại đá dựa vào tinh thần là chủ yếu. Chuyên môn của từng cầu thủ ở mức trung bình thôi trừ Aubu thì đã khẳng định đc đẳng cấp. Cứ tiếp tục như vậy khi gặp đội bóng có tổ chức tốt thì khó tấn công mà hàng thủ cũng dễ mắc lỗi. Ars cần một trung vệ tầm cỡ cộng thêm tiền đạo sắc bắn mới may ra còn cạnh tranh top4. Mà đó chỉ là mong ước thôi chứ ông chủ đội bóng không có thói quen bạo chi để đem về cầu thủ giỏi mà nếu có chi thì với tầm ảnh hưởng của đội bóng cũng ít ngôi sao nào muốn đầu quân. Mong Ars sẽ đc đá C1 mùa sau để có thêm những hợp đồng chất lượng.,1,0,0
"Đơn vị bị ảnh hưởng thì đâu có lợi nhuận đâu mà đóng thuế, nên có giảm hay tăng không bị ảnh hưởng. Thuế TNDN chỉ phát sinh khi DN làm ăn có lãi.",0,0,0
A di đà phật! Tội nghiệp quá! Cha mẹ các em đâu? Có tình cờ xem VnExpress không?,-1,0,0
Dế mèn phiêu lưu kí- làm tôi bỗng dưng hoài niệm về ông.,0,0,0
Xiếc đu không dây đặc biệt,0,0,0
"ui tốt quá, bé đã ổn định và mình lại học được thêm tí kiến thức.",0,0,0
Không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình. Thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi.  ,-1,3,0
Mua Wigo nhé- Wigo có kích thước lớn nhất phân khúc- Công nghệ Toy/Nhật đi trước Đức/Âu/hàn 30 năm- Wigo đẳng cấp hơn MerS/Sonata/K9 3 bậc- Đặc biệt Wigo có giá trị cốt lõi.Than,1,0,0
Bạn hỏi ý kiến vợ bạn rồi sau đó làm ngược lại.ắt sẽ thành công,0,0,0
Môi trường xấu,-1,0,0
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,0
Nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan.,0,0,0
"Ballad tiết lộ: ""Bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi Golf"".",0,0,0
"Xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời. Mừng cho con đã hoàn toàn bình phục và khỏe mạnh. Phước của con rất lớn, cầu chúc con luôn được bình an và hạnh phúc",0,0,0
"Không nhất thiết phải đưa chuyên gia qua lúc này , khả năng không kiểm soát được là rất cao.",0,0,0
"Nói thật anh đừng hát dòng này, nghe ko hợp, mà nó tức cười lắm.",0,0,0
pate trong siêu thị lâu lâu cũng bị chua ăn đi ngoài chắc là có vi khuẩn mặc dù rất thích món này nhưng giờ chắc tự làm thôi,0,0,0
"Thôi ông ạ. Sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì? Cần được ra sân và thi đấu để phát triển, BVB hay MU thì cậu ta vẫn có được điêu đó vì cánh phải MU chả có ai ra hồn. Ông đòi Sancho tới CLB hàng đầu ngoại hạng như Liverpool và Man city ? Cậu ta đủ tuổi đá chính hay lau ghế dự bị? Hay ông nghĩ cậu ta giỏi hơn Mane? Salah? Sterling? Silva?Đúng là MU giờ chả còn là CLB đứng top. Nhưng vụ Sancho đơn thuần chỉ là quá đắt, thế thôi",-1,0,0
Cầu mong Anh sớm bình phục để có một cuộc sống BÌNH THƯỜNG.,0,0,0
Lại làm cho 8 quả nữa thì tôi cũng đến ngả mũ với ông Bayer! Đá đấm kiểu trù dập,0,0,0
Có thể để ý thấy xe bồn chủ động cán vào xe máy. Suýt chút nữa là 3 mạng người chết oan uổng.,0,0,0
"Chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện Covid thì nó tuyệt làm sao.",0,0,0
Kí ức của thế hệ 8x có giọng ca của Đan Trường,0,0,0
"Tôi cũng từng mất 1 bé mèo cách đây 4 năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi. Tôi ước gì nơi mình sống cũng được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết.",1,0,0
Cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.,0,0,0
"Có vẻ Thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm. Về khoản này thì em khuyên thớt nên cân nhắc em soluto",0,0,0
"dù rời xa quê hương từ năm 7 tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà. trông chờ vào một ""Wakanda"" thịnh vượng",0,0,0
"Quan điểm cá nhân thì Kona vẫn hơn. Mặc dù Seltos mới ra có vẻ đẹp, nội thất ổn áp, nhưng xét về trải nghiệm động cơ Kona mang lại hiệu năng tốt hơn. Chưa kể ông Công làm ăn uy tín chứ như bên Trường Hải thì xin phép bỏ của chạy. Dăm ba hôm lại có vđ cọc xe....",1,0,0
"Tự hào ,nhưng không tự mãn phòng dịch, Việt Nam cố lên, tôi yêu Việt Nam.",1,0,0
Ông sẽ trở lại và lợi hại hơn trước rất nhiều.Nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò.,0,0,0
Qúa tuyệt vời !!!,1,0,0
"Cũng có quan tâm nhưng sau xem kỹ, tôi thấy mỗi bữa ăn có 3 món đóng gói bằng cả chục túi nylon đủ cỡ thì tôi quyết định không đặt hàng. Bữa ăn sơ chế tiện nhưng lượng rác thải nylon sẽ tăng lên nhiều trong khi Việt Nam chưa có công nghệ tái chế hoặc xử lý rác vô cơ, nylon. Hy vọng các công ty bán món ăn sơ chế quan tâm đến vấn đề này.",1,0,0
"Ý tưởng quá hay ! Còn có áp dụng trong cứu hỏa tòa nhà cao tầng ,cháy rừng ,đuối nước ...",1,0,0
Nếu dùng điện thoại để phục vụ học tập theo yêu cầu của giáo viên thì học sinh cả lớp phải có ĐT thông minh. Điều này liệu có đáp ứng được? Những học sinh nghèo không có ĐT thông minh thì phải chịu thiệt thòi về kiến thức ư?,1,0,0
Tuyệt vời. Chúc cô luôn có những bức ảnh đẹp,1,0,0
Phạt đền ko tính nha :') :'),0,0,0
"Con này tôi ăn hoài, riết rồi ngán ... Thôi tôi đi bán vé số đây!",0,0,0
"Khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ, dù cho cha mẹ có nói gì chăng nữa !",0,0,0
"Cú nhảy cao (ngoạn mục) đáp lại cú lừa thấp (kém)) ), con người quá lãi.",-1,0,0
"Sẽ biến trẻ thành người máy, không chịu tư duy, không chịu nhập thông tin, cái gìcũng tra cứu, rời máy ra là không biết, không nhớ. Trong giờ học không tập trung nghe giáo viên giảng bài, chất lượng học sẽ giảm. Đấy là chưa kể đến mặt trái của việc dùng điện thoại xem phim, video ... không lợi cho trẻ!",1,0,0
Mối nối giữa bê tông và đế thép của cột điện chưa được chắc chắn,0,0,0
"Bất kể thời nào cũng nên có luật về tội bất Hiếu với cha mẹ.đối với cha mẹ còn như thế,thì làm sao làm được người tốt với xã hội",0,0,0
"xin chia buồn với gia đình các cháu , những ao hồ , nên cẩn thận rào lại , những đứa bé rất hiếu động , tò mò ,dể xảy ra chuyện lắm",0,0,0
không có đối thủ,0,0,0
"Chúc mừng anh sắp được nằm ngủ. Cuộc sống sau này sẽ dần cải thiện, dễ sinh hoạt, làm việc hơn, nghĩ tới đó là vui lắm rồi anh ạ. Cảm ơn ekip y bác sĩ đã thật tâm huyết với công cuộc chăm sóc sức khoẻ nhân dân!",1,0,0
Cuộc sống mưu sinh phải vậy thôi vì mỗi người mỗi hoàn cảnh mưu sinh khác nhau. ,0,0,0
"Tôi nghĩ ông Đức tung ra những chiêu trò lạ lẫm để gây sự chú ý mà thôi, HAGL hoàn toàn không có đủ thực lực để vô địch",0,0,0
Nissan sunny ! Đang hạ giá bác,0,0,0
"Sao k nhường cho Fati quả pen để em ấy có cú hattrick đầu đời nhỉ. Đàn anh quá ích kỷ, trong khi Fati là người mang về quả pen.",0,0,0
"Hồ sơ phá án, bài nào cũng hay",0,0,0
"Ít xăng nhất là attrage, nữ mua cvt, 500tr lăn bánh thừa rồi, xe mới đẹp trẻ trung đủ option. đi làm 10km ngày đi về 4 lượt chưa kể loanh quanh 50km 1 ngày, ko mua xe tiết kiệm nhiên liệu là cũng tốn kha khá tiền xăng đấy.",1,0,0
Thiết nghĩ trong nội đô cũng phải làm bến xe chung chuyển khách ra chứ nhỉ...,0,0,0
"Có bỏ hẳn bánh truyền thống đâu mà mọi người kêu nhỉ. Ai thích ăn gì thì mua nấy, càng có tuổi thì càng thích ăn bánh kiểu truyền thống xưa. Riêng mình thì ko ăn nổi mấy bánh truyền thống, ngọt quá mức.",1,0,0
" Trước đây, tranh cử ở Mỹ 2 ứng viên chỉ tranh luận về hoạch định chính sách đối nội, đối ngoại. Nếu có nói xấu nhau cũng không nặng lời như thế này.",-1,0,0
Trong các hãng xe Đức thì hãng này đang mong manh nhất và rất có thể đứt bóng bất cứ lúc nào.Sự thụt lùi về thiết kế và công nghệ đang gây hậu quả ngày càng rõ nét.,0,0,0
không biết lúc nào mở đường bay đi châu mỹ nhỉ,0,0,0
"Người mẹ đã được ban ơn rồi,hãy chăm con cho tốt",0,0,0
"Cá nhấn thích KONA ở cái máy và hệ thống an toàn nhiều hơn, thiết kế nhìn cũng cá tính độc đáo nữa.",1,0,0
"Muốn tìm kiếm thì nên cho các em dùng điện thoại ở nhà để tìm kiếm thông tin từ trước, từ đó giúp các em phải chuẩn bị bài trước từ khi ở nhà chứ không phải lên lớp mới bắt đầu tìm kiếm thông tin.",0,0,0
"Tại sao k tắt mic của người kia đi trong khi người này đang trả lời, như thế sẽ chẳng ai có cơ hội cắt lời nhau",0,0,0
Cảm ơn các anh đã dũng cảm chặn bắt tội phạm,1,0,0
Cơ bản nhất là ko nghe thấy lời.,0,0,0
Ca bệnh ở Thạch Thất sang đến Pháp xét nghiệm dương tính thì sao!?,0,0,0
Tuấn Kiệt sẽ là nhà vô địch. Tin tôi đi. Haha,1,0,0
Không biết phải nói sao. Người câu cá và cá đâm chết người. Mà ngày nay có nhiều người xem câu cá là hoạt động giải trí quá. Sao không chuyển sang đọc sách hay đi du lịch ngắm cảnh nhỉ?!?,0,0,0
Sao xây thẳng luôn nà,0,0,0
Chú cá voi trong truyền thuyết Finding Nemo đây mà,0,0,0
Không thể gọi Ấn Độ là cường quốc được nếu cứ cổ hủ và bất bình đẳng xã hội thế này,-1,0,0
"nhìn lại họ đi, họ hoàn thành rất nhiều công trình thế kỷ mà phần lớn thế giới không làm được đấy",0,0,0
Đã từng đến thăm anh và Bôm ngày đưa Bôm sang Hàn Quốc mổ não mà giờ cháu đã khỏe mạnh thế này. Một nghị lực phi thường của vợ chồng anh cứu cháu dù một chút cơ hội mỏng manh.,0,0,0
Eo ôi làm gì mà ông giàu giữ vậy ? chắc lại là kiếm tiền không sạch rùi ?,0,0,0
"Năm đầu thì tiền bay hết, làm gì mà có lãi 40%. Nhân viên bh chém ác quá. Tiền của bạn bắt đầu lãi phải từ tầm năm thứ 6. Nhưng tiền đóng bảo hiểm nên xác định là tích kiệm lâu dài, dùng tiền đó để mua sự an tâm. Và nếu bạn rút tiền ra để hưởng lãi thì bạn sẽ mất hết quyền lợi bảo vệ.Tôi cũng mua bảo hiểm và xác định sẽ không rút tiền ra cho đến năm 70 tuổi (sau năm đó bảo hiểm không bảo vệ tôi nữa), lúc đó số tiền rút được tôi để cho con 1 phần, còn lại tôi tự lo cho bản thân, không dựa dẫm con cái.",1,0,0
"Tôi không hiểu cô giáo lúc đấy đang nghĩ gì khi để cháu bé bị đánh mà không hề phản ứng , nếu là con em của cô giáo thì sẽ thế nào ?",0,0,0
Ôi tôi nghiệp mọi người quá,0,0,0
Mua theo con tim thì Lux SA còn theo lý trí thì San Sắt nhé bạn.,0,0,0
"Đã biết, và rất cảnh giác với thể loại này rồi,",-1,1,0
Caligula được mệnh danh là hoàng đế điên đấy các bạn ạ. Mặc dù ổng có tiếng là ưa nhìn thật.,0,0,0
"Trang bị Seltos thì bản thấp cắt quá nhiều so với Kona: em liệt kê các tiện ích cần thiết- Có 2 tui khí, Kona 6- Chìa khóa vặn thủ công, Kona smartkey, start/stop nút bấm- Cắt camera lùi. Kona có- Cắt cảm biến áp suất lốp. Kona có- Không thấy cruise control. Kona có- Seltos VN là bản thiết kế cho khu vực kém phát triển (ấn độ, VN), Kona VN là bản toàn cầuNgoài ra máy 1.4T chưa biết vận hành thế nào.",-1,0,0
Phòng bệnh chủ yếu từ việc chuẩn bị thức ăn đúng cách. Độc tố của vi khuẩn có thể bị phá hủy nếu hâm nóng ở nhiệt độ hơn 85 °C (185 °F) trong hơn 5 phút.,0,0,0
Tôi thuộc hộ dân trong chung cư q12 đã nhận bàn giao nhà gần 5 năm mà hiện tại vẫn chưa nhận được sổ hồng. Kính mong các cấp chính quyền rà soát và cấp sổ sớm,0,0,0
không hiểu sao nhìn ảnh thị trấn cổ này ..... tôi lại nhớ sài gòn đà lạt và bạn bè người thân nửa thế kỷ trước.... giờ cảnh xưa chẩng còn bao nhiêu... mà người xưa cũng hầu như khuất bóng ...,0,0,0
